ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000228983.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580
ENSG00000172071.7	-0.8344|0.00000	NaN|0.38531	2.0281|3.93806	NaN|0.00000	0.5568|6.19788	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176148.11	-0.8688|0.00000	-0.7792|0.00000	0.0436|0.00530	NaN|0.00000	-0.2020|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238164.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000215529.8	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4788|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260803.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5002|0.00000
ENSG00000252510.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000200278.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000187741.10	-1.3621|0.00000	NaN|0.18591	-0.0422|0.00000	NaN|0.00000	-0.2413|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000178096.8	NaN|0.00000	NaN|0.00000	NaN|0.74487	NaN|0.00000	-1.5568|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000138686.5	0.2208|0.22334	NaN|0.00000	1.7308|5.54154	NaN|0.00000	0.8110|9.26876	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000172613.3	-1.1418|0.00000	NaN|0.26580	0.6911|0.46677	NaN|0.00000	-0.1078|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000188636.3	-1.1942|0.00000	NaN|0.00000	0.5455|1.08101	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234907.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259205.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270113.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.4938|1.78566	NaN|0.00000
ENSG00000189430.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000197779.9	-0.7012|0.00000	NaN|0.00000	0.1073|0.15757	NaN|0.00000	0.3922|3.70252	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264546.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2317|0.09065	NaN|0.00000
ENSG00000225334.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000240521.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000240621.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000115414.14	-1.4530|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	0.6296|1.21114	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000099991.12	-1.6841|0.00000	0.1351|0.03257	-0.6943|0.00000	NaN|0.00000	0.0590|0.64834	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264978.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000229628.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000128274.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3057|0.15363
ENSG00000255201.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135686.8	-1.6443|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	-0.1524|0.00000	NaN|0.00000	0.4025|0.38799	NaN|0.00000
ENSG00000240405.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233871.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000144867.7	-0.2089|0.00000	NaN|0.00000	0.3099|0.24314	NaN|0.00000	0.9602|4.91887	NaN|0.00000	NaN|0.00000	0.6131|0.37763
ENSG00000128805.10	-1.4313|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	-0.5898|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000053770.7	-0.0093|0.00000	-0.2938|0.00000	1.1061|2.27570	NaN|0.00000	0.9076|5.82293	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000180279.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000120913.19	NaN|0.00000	NaN|0.00000	NaN|0.23665	NaN|0.00000	0.2505|0.16227	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260139.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231888.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000
ENSG00000260345.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3277|0.20648
ENSG00000229313.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000239732.2	NaN|0.38531	-2.0593|0.00000	NaN|0.00000	NaN|0.00000	-0.3255|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000269131.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177324.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000163873.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.5986|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000179603.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5351|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205212.3	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.4432|1.15445
ENSG00000213976.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250102.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000200972.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-3.0293|0.00000	NaN|0.00000
ENSG00000272034.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.2066|0.00000	NaN|0.00000
ENSG00000129270.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267642.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|1.45958
ENSG00000231054.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230323.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3023|1.51656
ENSG00000179091.4	-1.3053|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1675|0.12090	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000109171.10	-1.3453|0.00000	NaN|0.00000	1.3575|2.56735	NaN|0.00000	0.6212|7.45737	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000142546.9	-1.9194|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5438|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000105198.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000221869.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224188.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255400.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000128510.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000201990.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228643.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.8989|2.73926
ENSG00000227972.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000229262.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000084628.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1942|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264126.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233571.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00443
ENSG00000187461.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3810|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249112.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000179988.9	NaN|1.09226	NaN|0.00000	NaN|0.26580	NaN|0.00000	0.9551|2.44805	NaN|0.00000	NaN|0.00000	-0.4443|0.00000
ENSG00000120306.5	NaN|0.00000	NaN|0.00000	NaN|1.25123	NaN|0.00000	0.0415|0.09583	NaN|0.00000	NaN|0.00000	-1.1187|0.00000
ENSG00000117245.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3382|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000152022.7	-0.8199|0.00000	NaN|0.00000	0.7062|1.08150	NaN|0.00000	-0.2673|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228639.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000273155.1	-0.5568|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.6598|4.11679	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143933.12	1.2912|6.47162	NaN|0.00000	2.9921|33.74741	NaN|0.00000	1.1264|28.61121	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234504.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4193|0.00000
ENSG00000166126.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00023	NaN|0.00000	NaN|0.48447	NaN|0.00000
ENSG00000187140.4	-0.9353|0.00000	NaN|0.00000	1.5021|1.56933	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000138771.10	-1.0873|0.00000	NaN|0.00000	NaN|0.03172	NaN|0.00000	-0.0281|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000242614.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000179163.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.1595|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236714.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259239.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000170298.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000188393.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3198|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000198643.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000109189.8	NaN|0.20799	NaN|0.00000	1.2057|4.03239	NaN|0.00000	0.0246|0.03591	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224982.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000257270.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000198901.9	-0.8420|0.00000	-1.2938|0.00000	1.5220|11.25033	NaN|0.00000	0.1881|1.27771	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177294.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000025770.14	-1.5568|0.00000	NaN|0.00000	-0.1783|0.00000	NaN|0.00000	-0.3885|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
